date,productId,currency,price
2024010156902,EUR,100.0
2024010156903,EUR,100.0
2024010156904,EUR,100.0
2024010156905,EUR,100.0
2024010156906,EUR,100.0
2024010156907,EUR,100.0
2024010156908,EUR,100.0
2024010156909,EUR,100.0
2024010156910,EUR,100.0
2024010156911,EUR,100.0
2024010156912,EUR,100.0
2024010156913,EUR,100.0
2024010156914,EUR,100.0
2024010156915,EUR,100.0
2024010156916,EUR,100.0
2024010156917,EUR,100.0
2024010156918,EUR,100.0
2024010156919,EUR,100.0
2024010156920,EUR,100.0
2024010156921,EUR,100.0
2024010156922,EUR,100.0
2024010156923,EUR,100.0
2024010156924,EUR,100.0
2024010156925,EUR,100.0
2024010156926,EUR,100.0
2024010156927,EUR,100.0
2024010156928,EUR,100.0
2024010156929,EUR,100.0
2024010156930,EUR,100.0
2024010156931,EUR,100.0
2024010156932,EUR,100.0
2024010156933,EUR,100.0
2024010156934,EUR,100.0
2024010156935,EUR,100.0
2024010156936,EUR,100.0
2024010156937,EUR,100.0
2024010156938,EUR,100.0
2024010156939,EUR,100.0
2024010156940,EUR,100.0
2024010156941,EUR,100.0
2024010156942,EUR,100.0
2024010156943,EUR,100.0
2024010156944,EUR,100.0
2024010156945,EUR,100.0
2024010156946,EUR,100.0
2024010156947,EUR,100.0
2024010156948,EUR,100.0
2024010156949,EUR,100.0
2024010156950,EUR,100.0
2024010156951,EUR,100.0
2024010156952,EUR,100.0
2024010156953,EUR,100.0
2024010156954,EUR,100.0
2024010156955,EUR,100.0
2024010156956,EUR,100.0
2024010156957,EUR,100.0
2024010156958,EUR,100.0
2024010156959,EUR,100.0
2024010156960,EUR,100.0
2024010156961,EUR,100.0
2024010156962,EUR,100.0
2024010156963,EUR,100.0
2024010156964,EUR,100.0
2024010156965,EUR,100.0
2024010156966,EUR,100.0
2024010156967,EUR,100.0
2024010156968,EUR,100.0
2024010156969,EUR,100.0
2024010156970,EUR,100.0
2024010156971,EUR,100.0
2024010156972,EUR,100.0
2024010156973,EUR,100.0
2024010156974,EUR,100.0
2024010156975,EUR,100.0
2024010156976,EUR,100.0
2024010156977,EUR,100.0
2024010156978,EUR,100.0
2024010156979,EUR,100.0
2024010156980,EUR,100.0
2024010156981,EUR,100.0
2024010156982,EUR,100.0
2024010156983,EUR,100.0
2024010156984,EUR,100.0
2024010156985,EUR,100.0
2024010156986,EUR,100.0
2024010156987,EUR,100.0
2024010156988,EUR,100.0
2024010156989,EUR,100.0
2024010156990,EUR,100.0
2024010156991,EUR,100.0
2024010156992,EUR,100.0
2024010156993,EUR,100.0
2024010156994,EUR,100.0
2024010156995,EUR,100.0
2024010156996,EUR,100.0
2024010156997,EUR,100.0
2024010156998,EUR,100.0
2024010156999,EUR,100.0
2024010157000,EUR,100.0
2024010157001,EUR,100.0
2024010157002,EUR,100.0
2024010157003,EUR,100.0
2024010157004,EUR,100.0
2024010157005,EUR,100.0
2024010157006,EUR,100.0
2024010157007,EUR,100.0
2024010157008,EUR,100.0
2024010157009,EUR,100.0
2024010157010,EUR,100.0
2024010157011,EUR,100.0
2024010157012,EUR,100.0
2024010157013,EUR,100.0
2024010157014,EUR,100.0
2024010157015,EUR,100.0
2024010157016,EUR,100.0
2024010157017,EUR,100.0
2024010157018,EUR,100.0
2024010157019,EUR,100.0
2024010157020,EUR,100.0
2024010157021,EUR,100.0
2024010157022,EUR,100.0
2024010157023,EUR,100.0
2024010157024,EUR,100.0
2024010157025,EUR,100.0
2024010157026,EUR,100.0
2024010157027,EUR,100.0
2024010157028,EUR,100.0
2024010157029,EUR,100.0
2024010157030,EUR,100.0
2024010157031,EUR,100.0
2024010157032,EUR,100.0
2024010157033,EUR,100.0
2024010157034,EUR,100.0
2024010157035,EUR,100.0
2024010157036,EUR,100.0
2024010157037,EUR,100.0
2024010157038,EUR,100.0
2024010157039,EUR,100.0
2024010157040,EUR,100.0
2024010157041,EUR,100.0
2024010157042,EUR,100.0
2024010157043,EUR,100.0
2024010157044,EUR,100.0
2024010157045,EUR,100.0
2024010157046,EUR,100.0
2024010157047,EUR,100.0
2024010157048,EUR,100.0
2024010157049,EUR,100.0
2024010157050,EUR,100.0
2024010157051,EUR,100.0
2024010157052,EUR,100.0
2024010157053,EUR,100.0
2024010157054,EUR,100.0
2024010157055,EUR,100.0
2024010157056,EUR,100.0
2024010157057,EUR,100.0
2024010157058,EUR,100.0
2024010157059,EUR,100.0
2024010157060,EUR,100.0
2024010157061,EUR,100.0
2024010157062,EUR,100.0
2024010157063,EUR,100.0
2024010157064,EUR,100.0
2024010157065,EUR,100.0
2024010157066,EUR,100.0
2024010157067,EUR,100.0
2024010157068,EUR,100.0
2024010157069,EUR,100.0
2024010157070,EUR,100.0
2024010157071,EUR,100.0
2024010157072,EUR,100.0
2024010157073,EUR,100.0
2024010157074,EUR,100.0
2024010157075,EUR,100.0
2024010157076,EUR,100.0
2024010157077,EUR,100.0
2024010157078,EUR,100.0
2024010157079,EUR,100.0
2024010157080,EUR,100.0
2024010157081,EUR,100.0
2024010157082,EUR,100.0
2024010157083,EUR,100.0
2024010157084,EUR,100.0
2024010157085,EUR,100.0
2024010157086,EUR,100.0
2024010157087,EUR,100.0
2024010157088,EUR,100.0
2024010157089,EUR,100.0
2024010157090,EUR,100.0
2024010157091,EUR,100.0
2024010157092,EUR,100.0
2024010157093,EUR,100.0
2024010157094,EUR,100.0
2024010157095,EUR,100.0
2024010157096,EUR,100.0
2024010157097,EUR,100.0
2024010157098,EUR,100.0
2024010157099,EUR,100.0
2024010157100,EUR,100.0
2024010157101,EUR,100.0
2024010157102,EUR,100.0
2024010157103,EUR,100.0
2024010157104,EUR,100.0
2024010157105,EUR,100.0
2024010157106,EUR,100.0
2024010157107,EUR,100.0
2024010157108,EUR,100.0
2024010157109,EUR,100.0
2024010157110,EUR,100.0
2024010157111,EUR,100.0
2024010157112,EUR,100.0
2024010157113,EUR,100.0
2024010157114,EUR,100.0
2024010157115,EUR,100.0
2024010157116,EUR,100.0
2024010157117,EUR,100.0
2024010157118,EUR,100.0
2024010157119,EUR,100.0
2024010157120,EUR,100.0
2024010157121,EUR,100.0
2024010157122,EUR,100.0
2024010157123,EUR,100.0
2024010157124,EUR,100.0
2024010157125,EUR,100.0
2024010157126,EUR,100.0
2024010157127,EUR,100.0
2024010157128,EUR,100.0
2024010157129,EUR,100.0
2024010157130,EUR,100.0
2024010157131,EUR,100.0
2024010157132,EUR,100.0
2024010157133,EUR,100.0
2024010157134,EUR,100.0
2024010157135,EUR,100.0
2024010157136,EUR,100.0
2024010157137,EUR,100.0
2024010157138,EUR,100.0
2024010157139,EUR,100.0
2024010157140,EUR,100.0
2024010157141,EUR,100.0
2024010157142,EUR,100.0
2024010157143,EUR,100.0
2024010157144,EUR,100.0
2024010157145,EUR,100.0
2024010157146,EUR,100.0
2024010157147,EUR,100.0
2024010157148,EUR,100.0
2024010157149,EUR,100.0
2024010157150,EUR,100.0
2024010157151,EUR,100.0
2024010157152,EUR,100.0
2024010157153,EUR,100.0
2024010157154,EUR,100.0
2024010157155,EUR,100.0
2024010157156,EUR,100.0
2024010157157,EUR,100.0
2024010157158,EUR,100.0
2024010157159,EUR,100.0
2024010157160,EUR,100.0
2024010157161,EUR,100.0
2024010157162,EUR,100.0
2024010157163,EUR,100.0
2024010157164,EUR,100.0
2024010157165,EUR,100.0
2024010157166,EUR,100.0
2024010157167,EUR,100.0
2024010157168,EUR,100.0
2024010157169,EUR,100.0
2024010157170,EUR,100.0
2024010157171,EUR,100.0
2024010157172,EUR,100.0
2024010157173,EUR,100.0
2024010157174,EUR,100.0
2024010157175,EUR,100.0
2024010157176,EUR,100.0
2024010157177,EUR,100.0
2024010157178,EUR,100.0
2024010157179,EUR,100.0
2024010157180,EUR,100.0
2024010157181,EUR,100.0
2024010157182,EUR,100.0
2024010157183,EUR,100.0
2024010157184,EUR,100.0
2024010157185,EUR,100.0
2024010157186,EUR,100.0
2024010157187,EUR,100.0
2024010157188,EUR,100.0
2024010157189,EUR,100.0
2024010157190,EUR,100.0
2024010157191,EUR,100.0
2024010157192,EUR,100.0
2024010157193,EUR,100.0
2024010157194,EUR,100.0
2024010157195,EUR,100.0
2024010157196,EUR,100.0
2024010157197,EUR,100.0
2024010157198,EUR,100.0
2024010157199,EUR,100.0
2024010157200,EUR,100.0
2024010157201,EUR,100.0
2024010157202,EUR,100.0
2024010157203,EUR,100.0
2024010157204,EUR,100.0
2024010157205,EUR,100.0
2024010157206,EUR,100.0
2024010157207,EUR,100.0
2024010157208,EUR,100.0
2024010157209,EUR,100.0
2024010157210,EUR,100.0
2024010157211,EUR,100.0
2024010157212,EUR,100.0
2024010157213,EUR,100.0
2024010157214,EUR,100.0
2024010157215,EUR,100.0
2024010157216,EUR,100.0
2024010157217,EUR,100.0
2024010157218,EUR,100.0
2024010157219,EUR,100.0
2024010157220,EUR,100.0
2024010157221,EUR,100.0
2024010157222,EUR,100.0
2024010157223,EUR,100.0
2024010157224,EUR,100.0
2024010157225,EUR,100.0
2024010157226,EUR,100.0
2024010157227,EUR,100.0
2024010157228,EUR,100.0
2024010157229,EUR,100.0
2024010157230,EUR,100.0
2024010157231,EUR,100.0
2024010157232,EUR,100.0
2024010157233,EUR,100.0
2024010157234,EUR,100.0
2024010157235,EUR,100.0
2024010157236,EUR,100.0
2024010157237,EUR,100.0
2024010157238,EUR,100.0
2024010157239,EUR,100.0
2024010157240,EUR,100.0
2024010157241,EUR,100.0
2024010157242,EUR,100.0
2024010157243,EUR,100.0
2024010157244,EUR,100.0
2024010157245,EUR,100.0
2024010157246,EUR,100.0
2024010157247,EUR,100.0
2024010157248,EUR,100.0
2024010157249,EUR,100.0
2024010157250,EUR,100.0
2024010157251,EUR,100.0
2024010157252,EUR,100.0
2024010157253,EUR,100.0
2024010157254,EUR,100.0
2024010157255,EUR,100.0
2024010157256,EUR,100.0
2024010157257,EUR,100.0
2024010157258,EUR,100.0
2024010157259,EUR,100.0
2024010157260,EUR,100.0
2024010157261,EUR,100.0
2024010157262,EUR,100.0
2024010157263,EUR,100.0
2024010157264,EUR,100.0
2024010157265,EUR,100.0
2024010157266,EUR,100.0
2024010157267,EUR,100.0
2024010157268,EUR,100.0
2024010157269,EUR,100.0
2024010157270,EUR,100.0
2024010157271,EUR,100.0
2024010157272,EUR,100.0
2024010157273,EUR,100.0
2024010157274,EUR,100.0
2024010157275,EUR,100.0
2024010157276,EUR,100.0
2024010157277,EUR,100.0
2024010157278,EUR,100.0
2024010157279,EUR,100.0
2024010157280,EUR,100.0
2024010157281,EUR,100.0
2024010157282,EUR,100.0
2024010157283,EUR,100.0
2024010157284,EUR,100.0
2024010157285,EUR,100.0
2024010157286,EUR,100.0
2024010157287,EUR,100.0
2024010157288,EUR,100.0
2024010157289,EUR,100.0
2024010157290,EUR,100.0
2024010157291,EUR,100.0
2024010157292,EUR,100.0
2024010157293,EUR,100.0
2024010157294,EUR,100.0
2024010157295,EUR,100.0
2024010157296,EUR,100.0
2024010157297,EUR,100.0
2024010157298,EUR,100.0
2024010157299,EUR,100.0
2024010157300,EUR,100.0
2024010157301,EUR,100.0
2024010157302,EUR,100.0
2024010157303,EUR,100.0
2024010157304,EUR,100.0
2024010157305,EUR,100.0
2024010157306,EUR,100.0
2024010157307,EUR,100.0
2024010157308,EUR,100.0
2024010157309,EUR,100.0
2024010157310,EUR,100.0
2024010157311,EUR,100.0
2024010157312,EUR,100.0
2024010157313,EUR,100.0
2024010157314,EUR,100.0
2024010157315,EUR,100.0
2024010157316,EUR,100.0
2024010157317,EUR,100.0
2024010157318,EUR,100.0
2024010157319,EUR,100.0
2024010157320,EUR,100.0
2024010157321,EUR,100.0
2024010157322,EUR,100.0
2024010157323,EUR,100.0
2024010157324,EUR,100.0
2024010157325,EUR,100.0
2024010157326,EUR,100.0
2024010157327,EUR,100.0
2024010157328,EUR,100.0
2024010157329,EUR,100.0
2024010157330,EUR,100.0
2024010157331,EUR,100.0
2024010157332,EUR,100.0
2024010157333,EUR,100.0
2024010157334,EUR,100.0
2024010157335,EUR,100.0
2024010157336,EUR,100.0
2024010157337,EUR,100.0
2024010157338,EUR,100.0
2024010157339,EUR,100.0
2024010157340,EUR,100.0
2024010157341,EUR,100.0
2024010157342,EUR,100.0
2024010157343,EUR,100.0
2024010157344,EUR,100.0
2024010157345,EUR,100.0
2024010157346,EUR,100.0
2024010157347,EUR,100.0
2024010157348,EUR,100.0
2024010157349,EUR,100.0
2024010157350,EUR,100.0
2024010157351,EUR,100.0
2024010157352,EUR,100.0
2024010157353,EUR,100.0
2024010157354,EUR,100.0
2024010157355,EUR,100.0
2024010157356,EUR,100.0
2024010157357,EUR,100.0
2024010157358,EUR,100.0
2024010157359,EUR,100.0
2024010157360,EUR,100.0
2024010157361,EUR,100.0
2024010157362,EUR,100.0
2024010157363,EUR,100.0
2024010157364,EUR,100.0
2024010157365,EUR,100.0
2024010157366,EUR,100.0
2024010157367,EUR,100.0
2024010157368,EUR,100.0
2024010157369,EUR,100.0
2024010157370,EUR,100.0
2024010157371,EUR,100.0
2024010157372,EUR,100.0
2024010157373,EUR,100.0
2024010157374,EUR,100.0
2024010157375,EUR,100.0
2024010157376,EUR,100.0
2024010157377,EUR,100.0
2024010157378,EUR,100.0
2024010157379,EUR,100.0
2024010157380,EUR,100.0
2024010157381,EUR,100.0
2024010157382,EUR,100.0
2024010157383,EUR,100.0
2024010157384,EUR,100.0
2024010157385,EUR,100.0
2024010157386,EUR,100.0
2024010157387,EUR,100.0
2024010157388,EUR,100.0
2024010157389,EUR,100.0
2024010157390,EUR,100.0
2024010157391,EUR,100.0
2024010157392,EUR,100.0
2024010157393,EUR,100.0
2024010157394,EUR,100.0
2024010157395,EUR,100.0
2024010157396,EUR,100.0
2024010157397,EUR,100.0
2024010157398,EUR,100.0
2024010157399,EUR,100.0
2024010157400,EUR,100.0
2024010157401,EUR,100.0
2024010157402,EUR,100.0
2024010157403,EUR,100.0
2024010157404,EUR,100.0
2024010157405,EUR,100.0
2024010157406,EUR,100.0
2024010157407,EUR,100.0
2024010157408,EUR,100.0
2024010157409,EUR,100.0
2024010157410,EUR,100.0
2024010157411,EUR,100.0
2024010157412,EUR,100.0
2024010157413,EUR,100.0
2024010157414,EUR,100.0
2024010157415,EUR,100.0
2024010157416,EUR,100.0
2024010157417,EUR,100.0
2024010157418,EUR,100.0
2024010157419,EUR,100.0
2024010157420,EUR,100.0
2024010157421,EUR,100.0
2024010157422,EUR,100.0
2024010157423,EUR,100.0
2024010157424,EUR,100.0
2024010157425,EUR,100.0
2024010157426,EUR,100.0
2024010157427,EUR,100.0
2024010157428,EUR,100.0
2024010157429,EUR,100.0
2024010157430,EUR,100.0
2024010157431,EUR,100.0
2024010157432,EUR,100.0
2024010157433,EUR,100.0
2024010157434,EUR,100.0
2024010157435,EUR,100.0
2024010157436,EUR,100.0
2024010157437,EUR,100.0
2024010157438,EUR,100.0
2024010157439,EUR,100.0
2024010157440,EUR,100.0
2024010157441,EUR,100.0
2024010157442,EUR,100.0
2024010157443,EUR,100.0
2024010157444,EUR,100.0
2024010157445,EUR,100.0
2024010157446,EUR,100.0
2024010157447,EUR,100.0
2024010157448,EUR,100.0
2024010157449,EUR,100.0
2024010157450,EUR,100.0
2024010157451,EUR,100.0
2024010157452,EUR,100.0
2024010157453,EUR,100.0
2024010157454,EUR,100.0
2024010157455,EUR,100.0
2024010157456,EUR,100.0
2024010157457,EUR,100.0
2024010157458,EUR,100.0
2024010157459,EUR,100.0
2024010157460,EUR,100.0
2024010157461,EUR,100.0
2024010157462,EUR,100.0
2024010157463,EUR,100.0
2024010157464,EUR,100.0
2024010157465,EUR,100.0
2024010157466,EUR,100.0
2024010157467,EUR,100.0
2024010157468,EUR,100.0
2024010157469,EUR,100.0
2024010157470,EUR,100.0
2024010157471,EUR,100.0
2024010157472,EUR,100.0
2024010157473,EUR,100.0
2024010157474,EUR,100.0
2024010157475,EUR,100.0
2024010157476,EUR,100.0
2024010157477,EUR,100.0
2024010157478,EUR,100.0
2024010157479,EUR,100.0
2024010157480,EUR,100.0
2024010157481,EUR,100.0
2024010157482,EUR,100.0
2024010157483,EUR,100.0
2024010157484,EUR,100.0
2024010157485,EUR,100.0
2024010157486,EUR,100.0
2024010157487,EUR,100.0
2024010157488,EUR,100.0
2024010157489,EUR,100.0
2024010157490,EUR,100.0
2024010157491,EUR,100.0
2024010157492,EUR,100.0
2024010157493,EUR,100.0
2024010157494,EUR,100.0
2024010157495,EUR,100.0
2024010157496,EUR,100.0
2024010157497,EUR,100.0
2024010157498,EUR,100.0
2024010157499,EUR,100.0
2024010157500,EUR,100.0
2024010157501,EUR,100.0
2024010157502,EUR,100.0
2024010157503,EUR,100.0
2024010157504,EUR,100.0
2024010157505,EUR,100.0
2024010157506,EUR,100.0
2024010157507,EUR,100.0
2024010157508,EUR,100.0
2024010157509,EUR,100.0
2024010157510,EUR,100.0
2024010157511,EUR,100.0
2024010157512,EUR,100.0
2024010157513,EUR,100.0
2024010157514,EUR,100.0
2024010157515,EUR,100.0
2024010157516,EUR,100.0
2024010157517,EUR,100.0
2024010157518,EUR,100.0
2024010157519,EUR,100.0
2024010157520,EUR,100.0
2024010157521,EUR,100.0
2024010157522,EUR,100.0
2024010157523,EUR,100.0
2024010157524,EUR,100.0
2024010157525,EUR,100.0
2024010157526,EUR,100.0
2024010157527,EUR,100.0
2024010157528,EUR,100.0
2024010157529,EUR,100.0
2024010157530,EUR,100.0
2024010157531,EUR,100.0
2024010157532,EUR,100.0
2024010157533,EUR,100.0
2024010157534,EUR,100.0
2024010157535,EUR,100.0
2024010157536,EUR,100.0
2024010157537,EUR,100.0
2024010157538,EUR,100.0
2024010157539,EUR,100.0
2024010157540,EUR,100.0
2024010157541,EUR,100.0
2024010157542,EUR,100.0
2024010157543,EUR,100.0
2024010157544,EUR,100.0
2024010157545,EUR,100.0
2024010157546,EUR,100.0
2024010157547,EUR,100.0
2024010157548,EUR,100.0
2024010157549,EUR,100.0
2024010157550,EUR,100.0
2024010157551,EUR,100.0
2024010157552,EUR,100.0
2024010157553,EUR,100.0
2024010157554,EUR,100.0
2024010157555,EUR,100.0
2024010157556,EUR,100.0
2024010157557,EUR,100.0
2024010157558,EUR,100.0
2024010157559,EUR,100.0
2024010157560,EUR,100.0
2024010157561,EUR,100.0
2024010157562,EUR,100.0
2024010157563,EUR,100.0
2024010157564,EUR,100.0
2024010157565,EUR,100.0
2024010157566,EUR,100.0
2024010157567,EUR,100.0
2024010157568,EUR,100.0
2024010157569,EUR,100.0
2024010157570,EUR,100.0
2024010157571,EUR,100.0
2024010157572,EUR,100.0
2024010157573,EUR,100.0
2024010157574,EUR,100.0
2024010157575,EUR,100.0
2024010157576,EUR,100.0
2024010157577,EUR,100.0
2024010157578,EUR,100.0
2024010157579,EUR,100.0
2024010157580,EUR,100.0
2024010157581,EUR,100.0
2024010157582,EUR,100.0
2024010157583,EUR,100.0
2024010157584,EUR,100.0
2024010157585,EUR,100.0
2024010157586,EUR,100.0
2024010157587,EUR,100.0
2024010157588,EUR,100.0
2024010157589,EUR,100.0
2024010157590,EUR,100.0
2024010157591,EUR,100.0
2024010157592,EUR,100.0
2024010157593,EUR,100.0
2024010157594,EUR,100.0
2024010157595,EUR,100.0
2024010157596,EUR,100.0
2024010157597,EUR,100.0
2024010157598,EUR,100.0
2024010157599,EUR,100.0
2024010157600,EUR,100.0
2024010157601,EUR,100.0
2024010157602,EUR,100.0
2024010157603,EUR,100.0
2024010157604,EUR,100.0
2024010157605,EUR,100.0
2024010157606,EUR,100.0
2024010157607,EUR,100.0
2024010157608,EUR,100.0
2024010157609,EUR,100.0
2024010157610,EUR,100.0
2024010157611,EUR,100.0
2024010157612,EUR,100.0
2024010157613,EUR,100.0
2024010157614,EUR,100.0
2024010157615,EUR,100.0
2024010157616,EUR,100.0
2024010157617,EUR,100.0
2024010157618,EUR,100.0
2024010157619,EUR,100.0
2024010157620,EUR,100.0
2024010157621,EUR,100.0
2024010157622,EUR,100.0
2024010157623,EUR,100.0
2024010157624,EUR,100.0
2024010157625,EUR,100.0
2024010157626,EUR,100.0
2024010157627,EUR,100.0
2024010157628,EUR,100.0
2024010157629,EUR,100.0
2024010157630,EUR,100.0
2024010157631,EUR,100.0
2024010157632,EUR,100.0
2024010157633,EUR,100.0
2024010157634,EUR,100.0
2024010157635,EUR,100.0
2024010157636,EUR,100.0
2024010157637,EUR,100.0
2024010157638,EUR,100.0
2024010157639,EUR,100.0
2024010157640,EUR,100.0
2024010157641,EUR,100.0
2024010157642,EUR,100.0
2024010157643,EUR,100.0
2024010157644,EUR,100.0
2024010157645,EUR,100.0
2024010157646,EUR,100.0
2024010157647,EUR,100.0
2024010157648,EUR,100.0
2024010157649,EUR,100.0
2024010157650,EUR,100.0
2024010157651,EUR,100.0
2024010157652,EUR,100.0
2024010157653,EUR,100.0
2024010157654,EUR,100.0
2024010157655,EUR,100.0
2024010157656,EUR,100.0
2024010157657,EUR,100.0
2024010157658,EUR,100.0
2024010157659,EUR,100.0
2024010157660,EUR,100.0
2024010157661,EUR,100.0
2024010157662,EUR,100.0
2024010157663,EUR,100.0
2024010157664,EUR,100.0
2024010157665,EUR,100.0
2024010157666,EUR,100.0
2024010157667,EUR,100.0
2024010157668,EUR,100.0
2024010157669,EUR,100.0
2024010157670,EUR,100.0
2024010157671,EUR,100.0
2024010157672,EUR,100.0
2024010157673,EUR,100.0
2024010157674,EUR,100.0
2024010157675,EUR,100.0
2024010157676,EUR,100.0
2024010157677,EUR,100.0
2024010157678,EUR,100.0
2024010157679,EUR,100.0
2024010157680,EUR,100.0
2024010157681,EUR,100.0
2024010157682,EUR,100.0
2024010157683,EUR,100.0
2024010157684,EUR,100.0
2024010157685,EUR,100.0
2024010157686,EUR,100.0
2024010157687,EUR,100.0
2024010157688,EUR,100.0
2024010157689,EUR,100.0
2024010157690,EUR,100.0
2024010157691,EUR,100.0
2024010157692,EUR,100.0
2024010157693,EUR,100.0
2024010157694,EUR,100.0
2024010157695,EUR,100.0
2024010157696,EUR,100.0
2024010157697,EUR,100.0
2024010157698,EUR,100.0
2024010157699,EUR,100.0
2024010157700,EUR,100.0
2024010157701,EUR,100.0
2024010157702,EUR,100.0
2024010157703,EUR,100.0
2024010157704,EUR,100.0
2024010157705,EUR,100.0
2024010157706,EUR,100.0
2024010157707,EUR,100.0
2024010157708,EUR,100.0
2024010157709,EUR,100.0
2024010157710,EUR,100.0
2024010157711,EUR,100.0
2024010157712,EUR,100.0
2024010157713,EUR,100.0
2024010157714,EUR,100.0
2024010157715,EUR,100.0
2024010157716,EUR,100.0
2024010157717,EUR,100.0
2024010157718,EUR,100.0
2024010157719,EUR,100.0
2024010157720,EUR,100.0
2024010157721,EUR,100.0
2024010157722,EUR,100.0
2024010157723,EUR,100.0
2024010157724,EUR,100.0
2024010157725,EUR,100.0
2024010157726,EUR,100.0
2024010157727,EUR,100.0
2024010157728,EUR,100.0
2024010157729,EUR,100.0
2024010157730,EUR,100.0
2024010157731,EUR,100.0
2024010157732,EUR,100.0
2024010157733,EUR,100.0
2024010157734,EUR,100.0
2024010157735,EUR,100.0
2024010157736,EUR,100.0
2024010157737,EUR,100.0
2024010157738,EUR,100.0
2024010157739,EUR,100.0
2024010157740,EUR,100.0
2024010157741,EUR,100.0
2024010157742,EUR,100.0
2024010157743,EUR,100.0
2024010157744,EUR,100.0
2024010157745,EUR,100.0
2024010157746,EUR,100.0
2024010157747,EUR,100.0
2024010157748,EUR,100.0
2024010157749,EUR,100.0
2024010157750,EUR,100.0
2024010157751,EUR,100.0
2024010157752,EUR,100.0
2024010157753,EUR,100.0
2024010157754,EUR,100.0
2024010157755,EUR,100.0
2024010157756,EUR,100.0
2024010157757,EUR,100.0
2024010157758,EUR,100.0
2024010157759,EUR,100.0
2024010157760,EUR,100.0
2024010157761,EUR,100.0
2024010157762,EUR,100.0
2024010157763,EUR,100.0
2024010157764,EUR,100.0
2024010157765,EUR,100.0
2024010157766,EUR,100.0
2024010157767,EUR,100.0
2024010157768,EUR,100.0
2024010157769,EUR,100.0
2024010157770,EUR,100.0
2024010157771,EUR,100.0
2024010157772,EUR,100.0
2024010157773,EUR,100.0
2024010157774,EUR,100.0
2024010157775,EUR,100.0
2024010157776,EUR,100.0
2024010157777,EUR,100.0
